integer_sort,arquero,[],1751035368106,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.0897552416166496,323.65023174999806,323.4664159999229,2.367629297863024,332.4276189999655,321.8453379999846,5178.403707999969,5178.733394999988
integer_sort,arquero,[],1751035368106,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,7486,5,1503.0091336073938,0.6653319515097593,0.65886600012891,0.13220489159301183,11.233522999798879,0.6453200001269579,4980.674989002058,5000.236341012409
integer_sort,arquero,[],1751035368106,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,275,5,54.82962210327804,18.23831647273407,18.225249000126496,0.0908825275951552,18.896638000151142,18.07926500006579,5015.537030001869,5016.880739001092
integer_sort,arquero,[],1751035368106,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.1288283206685588,319.6084596250148,319.2628169998061,1.0450419693494801,321.8589970001485,318.18691799999215,5113.735354000237,5114.088807000779
integer_topk,arquero,[],1751035368106,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,6782,5,1361.7872937171153,0.7343290722521093,0.726861999835819,0.06181372189125518,1.833068999927491,0.7069860000628978,4980.219768013805,5000.206318003358
integer_topk,arquero,[],1751035368106,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,284,5,56.32873617354744,17.752928042252265,17.697073999792337,0.414679742462138,24.178404999896884,17.485250999918208,5041.831563999644,5044.929179001832
integer_topk,arquero,[],1751035368106,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.209622830806301,311.56308785004074,311.75484200008214,1.1866233404537387,315.31363800005056,309.89292000001296,6231.261757000815,6231.68019799958
integer_sort,duckdb,[sync],1751035368106,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,12614,6,2127.76249670783,0.4699772655769829,0.41496700001880527,0.2607774849000166,6.5719439999666065,0.37937199999578297,5928.293227988062,5997.319702004548
integer_sort,duckdb,[sync],1751035368106,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,332,5,65.79684933573269,15.198296120494089,15.53532399982214,2.347282546465975,17.987119000172243,1.5794819998554885,5045.834312004037,5049.228004999226
integer_sort,duckdb,[sync],1751035368106,"[100000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_100000_1_1,,218,5,43.105751138571556,23.198760573393365,23.158159000100568,1.0475949257867958,34.32786600012332,22.002110000001267,5057.329804999754,5059.782649999484
integer_sort,duckdb,[sync],1751035368106,"[1000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_1000_2_2,,10471,6,1760.5666915199477,0.5679989317170776,0.5537400001194328,0.18112427596538933,14.47095700004138,0.523562999907881,5947.516814009519,5998.76158199925
integer_sort,duckdb,[sync],1751035368106,"[10000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_10000_2_2,,325,5,64.60033882794987,15.479794969238483,15.4357580000069,0.7946613935834898,17.289747999981046,2.425364000024274,5030.933365002507,5033.030638001859
integer_sort,duckdb,[sync],1751035368106,"[100000.0, 2.0, 2.0]",,duckdb_sync_integer_sort_100000_2_2,,163,5,32.06252787450214,31.18905670551492,30.86288299993612,2.639584836622765,63.72707199980505,29.769131999928504,5083.816242998932,5086.133826000383
integer_topk,duckdb,[sync],1751035368106,"[1000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_1000_1_1_100,,14259,6,2407.0779147139824,0.4154414752788854,0.40458899992518127,0.1336395941535841,3.6616879999637604,0.3830180000513792,5923.779996001627,5995.826852992177
integer_topk,duckdb,[sync],1751035368106,"[10000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_10000_1_1_100,,9839,5,1988.5384612502182,0.5028819001928119,0.49393599992617965,0.14682085132890096,7.798528000013903,0.46367000020109117,4947.855015997076,5000.000584994443
integer_topk,duckdb,[sync],1751035368106,"[100000.0, 1.0, 1.0, 100.0]",,duckdb_sync_integer_topk_100000_1_1_100,,4969,5,997.8396406291507,1.0021650366280168,0.9886149999219924,0.14029829984414316,4.350942999823019,0.9453229999635369,4979.758067004615,5001.67580400384
tpch,sqljs,[],1751036049648,"[0.01, 1.0]",,sqljs_tpch_001_q1,,59,5,11.049262131790547,90.50378098306088,88.86112100002356,9.523039581730796,162.03368400014006,87.62251000013202,5339.723078000592,5341.610336000333
tpch,sqljs,[],1751036049648,"[0.01, 2.0]",,sqljs_tpch_001_q2,,2032,5,407.1562749475971,2.456059408954718,2.4410260000731796,0.08552152344329955,3.744169000070542,2.3764959999825805,4990.7127189959865,5005.3376259992365
tpch,sqljs,[],1751036049648,"[0.01, 3.0]",,sqljs_tpch_001_q3,,240,5,47.572307260838656,21.02063274999479,20.98411099985242,0.14539318838308488,21.760005000047386,20.80565599980764,5044.95185999875,5048.349930001423
tpch,sqljs,[],1751036049648,"[0.01, 4.0]",,sqljs_tpch_001_q4,,1061,5,211.9728927092006,4.71758434401266,4.6793230001349,0.22361600553839858,8.370652999961749,4.573924999916926,5005.3569889974315,5011.453294996172
tpch,sqljs,[],1751036049648,"[0.01, 5.0]",,sqljs_tpch_001_q5,,254,5,50.24383189195745,19.90294056692102,19.840182999847457,0.3096896638002955,23.187135000014678,19.67704700003378,5055.346903997939,5056.888693000423
tpch,sqljs,[],1751036049648,"[0.01, 6.0]",,sqljs_tpch_001_q6,,345,5,68.61496114855841,14.574080976813464,14.560768000083044,0.19558048789813923,16.985553999897093,14.34564399998635,5028.057937000645,5029.7392540022265
tpch,sqljs,[],1751036049648,"[0.01, 7.0]",,sqljs_tpch_001_q7,,205,5,40.52897635454799,24.673704839026463,24.582867000019178,0.2524242065178995,26.21863400004804,24.3471150000114,5058.109492000425,5059.580901001347
tpch,sqljs,[],1751036049648,"[0.01, 8.0]",,sqljs_tpch_001_q8,,170,5,33.759565461832274,29.62123434706454,29.542700999882072,0.2761016820808323,31.03194300015457,29.303471999941394,5035.609839000972,5036.885948999785
tpch,sqljs,[],1751036049648,"[0.01, 9.0]",,sqljs_tpch_001_q9,,120,5,23.113575068551995,43.264618174995604,43.20178600004874,0.2101320353536025,43.94351200014353,42.914226999972016,5191.754180999473,5192.815397999482
tpch,sqljs,[],1751036049648,"[0.01, 10.0]",,sqljs_tpch_001_q10,,361,5,71.7413525542816,13.938962180053279,13.8519180000294,0.5611360927216978,20.9456680000294,13.70214800001122,5031.965346999234,5034.292495999252
tpch,sqljs,[],1751036049648,"[0.01, 11.0]",,sqljs_tpch_001_q11,,797,5,159.12014658287683,6.284559318697935,6.256418999982998,0.10919137678454639,7.024088999954984,6.157032999908552,5008.7937770022545,5012.97537200083
tpch,sqljs,[],1751036049648,"[0.01, 12.0]",,sqljs_tpch_001_q12,,388,5,77.066384033773,12.975826134021903,12.936632999917492,0.12371471539850308,13.82431700010784,12.827048000181094,5034.620540000498,5039.290240001166
tpch,sqljs,[],1751036049648,"[0.01, 13.0]",,sqljs_tpch_001_q13,,125,5,24.54917610682127,40.73456459999643,40.678582000080496,0.24037555359429838,42.3282050001435,40.440316000021994,5091.820574999554,5093.856236001477
tpch,sqljs,[],1751036049648,"[0.01, 14.0]",,sqljs_tpch_001_q14,,378,5,75.26632592196104,13.286154037023643,13.235083000035957,0.322888811986403,18.315637999912724,13.032772999955341,5022.166225994937,5025.496845001122
tpch,sqljs,[],1751036049648,"[0.01, 15.0]",,sqljs_tpch_001_q15,,190,5,37.33369889758189,26.785452005259792,26.729032000061125,0.18927227185804676,27.661259000189602,26.528566000051796,5089.23588099936,5091.608034998877
tpch,sqljs,[],1751036049648,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1140,5,227.8956099545442,4.387973950878031,4.368139000143856,0.08777147728977286,5.660892999963835,4.290704999817535,5002.290304000955,5007.224323000293
tpch,sqljs,[],1751036049648,"[0.01, 17.0]",,sqljs_tpch_001_q17,,225,5,44.89352323855264,22.27492804889153,22.242013999959454,0.16979074471226083,23.570418999996036,22.06931499997154,5011.858811000595,5013.014301998541
tpch,sqljs,[],1751036049648,"[0.01, 18.0]",,sqljs_tpch_001_q18,,306,5,60.83724648042205,16.437298823539106,16.401061000069603,0.14431387922024555,17.725615000119433,16.166512000141665,5029.813440002967,5031.535789997084
tpch,sqljs,[],1751036049648,"[0.01, 19.0]",,sqljs_tpch_001_q19,,340,5,67.2197755081612,14.876574526473824,14.859560000011697,0.13116889927067393,16.10903299995698,14.650358999846503,5058.0353390011005,5059.964459998766
tpch,sqljs,[],1751036049648,"[0.01, 20.0]",,sqljs_tpch_001_q20,,15,5,2.9846401345372606,335.04876799997874,334.68483499996364,1.9326278239963426,341.73381499992684,333.2117019998841,5025.731519999681,5025.968714999268
tpch,sqljs,[],1751036049648,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.708087558999445,85.41104556664747,85.18474499997683,1.4170936964227507,95.50503599992953,84.27422400005162,5124.662733998848,5125.391746998765
tpch,sqljs,[],1751036049648,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.670562667324651,93.71577030911364,93.34023099998012,2.1471402029247995,109.06964999996126,92.69758599996567,5154.36736700125,5154.952389999758
tpch,arquero,[],1751036161861,"[0.01, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q1,"Benchmark `arquero_tpch_001_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161861,"[0.01, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q2,"Benchmark `arquero_tpch_001_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161861,"[0.01, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q3,"Benchmark `arquero_tpch_001_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q4,"Benchmark `arquero_tpch_001_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q5,"Benchmark `arquero_tpch_001_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q6,"Benchmark `arquero_tpch_001_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q7,"Benchmark `arquero_tpch_001_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q8,"Benchmark `arquero_tpch_001_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 9.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q9,"Benchmark `arquero_tpch_001_q9` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q10,"Benchmark `arquero_tpch_001_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q11,"Benchmark `arquero_tpch_001_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q12,"Benchmark `arquero_tpch_001_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q13,"Benchmark `arquero_tpch_001_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q14,"Benchmark `arquero_tpch_001_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q15,"Benchmark `arquero_tpch_001_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q16,"Benchmark `arquero_tpch_001_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q17,"Benchmark `arquero_tpch_001_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q18,"Benchmark `arquero_tpch_001_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q19,"Benchmark `arquero_tpch_001_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q20,"Benchmark `arquero_tpch_001_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 21.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q21,"Benchmark `arquero_tpch_001_q21` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751036161862,"[0.01, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_001_q22,"Benchmark `arquero_tpch_001_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,duckdb,[sync],1751036970828,"[0.5, 1.0]",,duckdb_sync_tpch_05_q1,,25,5,4.922198847874374,203.16123564001174,202.12890999997035,3.923787291238601,220.65623100008816,200.37374000018463,5079.030891000293,5079.728709000628
tpch,duckdb,[sync],1751036970828,"[0.5, 2.0]",,duckdb_sync_tpch_05_q2,,277,5,55.02666471488601,18.173007671487607,17.625206999946386,1.7994206189058737,32.20574599970132,16.622647000011057,5033.9231250020675,5036.8727409983985
tpch,duckdb,[sync],1751036970828,"[0.5, 3.0]",,duckdb_sync_tpch_05_q3,,114,5,22.147901816247384,45.151003842107265,44.90157399978489,1.9095316536686315,62.98622900014743,43.960648000240326,5147.214438000228,5148.516800000798
tpch,duckdb,[sync],1751036970828,"[0.5, 4.0]",,duckdb_sync_tpch_05_q4,,77,5,14.957696243320722,66.85521511686966,66.42820199998096,1.290553298103784,73.45769099984318,65.60669199982658,5147.851563998964,5148.714284002781
tpch,duckdb,[sync],1751036970828,"[0.5, 5.0]",,duckdb_sync_tpch_05_q5,,105,5,20.768863562501803,48.14899943805788,47.99060299992561,1.0248089023965354,54.069740999955684,46.87459099991247,5055.644940996077,5056.988169000484
tpch,duckdb,[sync],1751036970828,"[0.5, 6.0]",,duckdb_sync_tpch_05_q6,,224,5,44.06305290446365,22.69475068303083,22.55488600023091,0.9350701443638558,32.14701700024307,21.909176000393927,5083.624152998906,5085.962840997614
tpch,duckdb,[sync],1751036970828,"[0.5, 7.0]",,duckdb_sync_tpch_05_q7,,80,5,15.65069603414105,63.894921850028915,64.08033900009468,1.0302686143006583,66.89985499996692,61.43506899988279,5111.593748002313,5112.637181002181
tpch,duckdb,[sync],1751036970828,"[0.5, 8.0]",,duckdb_sync_tpch_05_q8,,75,5,14.091902099333666,70.96274108001963,70.73916199989617,1.1736823817243112,75.95222500013188,68.96976399980485,5322.205581001472,5323.240699000657
tpch,duckdb,[sync],1751036970828,"[0.5, 9.0]",,duckdb_sync_tpch_05_q9,,34,5,6.122298252355256,163.33735450005213,162.91508800024167,3.0575126428865147,171.6052310001105,157.45643500005826,5553.470053001773,5553.844337999355
tpch,duckdb,[sync],1751036970828,"[0.5, 10.0]",,duckdb_sync_tpch_05_q10,,42,5,7.990147071131359,125.15414185716682,125.08834000024945,0.9499748646269799,127.57755699986592,123.01538500003517,5256.473958001006,5257.343359998893
tpch,duckdb,[sync],1751036970828,"[0.5, 11.0]",,duckdb_sync_tpch_05_q11,,371,5,73.69191748605208,13.57000922372896,13.438655000180006,0.5494602259247501,17.918783999979496,12.877763000316918,5034.473422003444,5039.431681999005
tpch,duckdb,[sync],1751036970828,"[0.5, 12.0]",,duckdb_sync_tpch_05_q12,,50,5,9.628637614772561,103.85685286003165,103.63559500034899,0.8988194702290658,107.1242050002329,102.83048500027508,5192.8426430015825,5193.457397000864
tpch,duckdb,[sync],1751036970828,"[0.5, 13.0]",,duckdb_sync_tpch_05_q13,,40,5,7.135903290475055,140.13642832502956,139.93727800017223,1.0739501925235475,143.19471599999815,138.62999800033867,5605.457133001182,5605.9096609978005
tpch,duckdb,[sync],1751036970828,"[0.5, 14.0]",,duckdb_sync_tpch_05_q14,,165,5,32.64965078691789,30.62819895153922,30.496985000092536,0.7056939297833846,33.983801000285894,29.464870000258088,5053.652827003971,5055.376600000542
tpch,duckdb,[sync],1751036970828,"[0.5, 15.0]",,duckdb_sync_tpch_05_q15,,110,5,21.827873890643126,45.81298229089853,45.77172099985182,0.5045419433858485,47.8016869998537,44.92015500040725,5039.428051998839,5041.399845001753
tpch,duckdb,[sync],1751036970828,"[0.5, 16.0]",,duckdb_sync_tpch_05_q16,,151,5,29.72496586742573,33.64175435760065,33.407500999979675,1.006951340390939,41.48380200006068,32.53118799999356,5079.904907997698,5081.529146999121
tpch,duckdb,[sync],1751036970828,"[0.5, 17.0]",,duckdb_sync_tpch_05_q17,,90,5,17.401659754412687,57.46578281111498,57.407585999928415,0.49110792098029726,59.2142330002971,56.58582499995828,5171.920453000348,5172.753546001855
tpch,duckdb,[sync],1751036970828,"[0.5, 18.0]",,duckdb_sync_tpch_05_q18,,40,5,7.677477292498567,130.25111790002558,127.02017199993134,6.307481157234874,152.11633899994195,125.21498799975961,5210.044716001023,5210.507707001176
tpch,duckdb,[sync],1751036970828,"[0.5, 19.0]",,duckdb_sync_tpch_05_q19,,35,5,6.137965890859185,162.92042311431308,162.7461370001547,0.7317772913734364,164.62547700013965,161.5797999999486,5702.214809000958,5702.60300400015
tpch,duckdb,[sync],1751036970828,"[0.5, 20.0]",,duckdb_sync_tpch_05_q20,,105,5,20.421439252900566,48.968145076158855,48.48799000028521,1.7536098443895836,54.25333099998534,46.71721300017089,5141.65523299668,5142.861910998356
tpch,duckdb,[sync],1751036970828,"[0.5, 21.0]",,duckdb_sync_tpch_05_q21,,30,5,5.6690337698252184,176.3969030000735,176.34328899998218,1.2544114926890881,179.63842900004238,174.45883900020272,5291.907090002205,5292.266983998474
tpch,duckdb,[sync],1751036970828,"[0.5, 22.0]",,duckdb_sync_tpch_05_q22,,225,5,44.245705112755005,22.601063706672026,22.480221999809146,0.5452387913917521,28.38820799998939,22.059534000232816,5085.239334001206,5088.556032997556
tpch,sqljs,[],1751036321735,"[0.1, 1.0]",,sqljs_tpch_01_q1,,7,4,1.0288124540668406,971.9944544285536,925.0410529999062,113.48371802646456,1249.8747539999895,921.5793059999123,6803.961180999875,6804.915553999832
tpch,sqljs,[],1751036321735,"[0.1, 2.0]",,sqljs_tpch_01_q2,,176,5,34.89959749867962,28.653625590892094,28.553684999933466,0.3623538418175973,31.00759799988009,28.195232999976724,5043.038103997009,5045.350452001207
tpch,sqljs,[],1751036321735,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.600029835535,217.38989436004312,216.93152600014582,1.047710547601313,220.84627399989404,216.2635129999835,5434.747359001078,5435.281203000108
tpch,sqljs,[],1751036321735,"[0.1, 4.0]",,sqljs_tpch_01_q4,,106,5,20.928915736748227,47.780783896231235,47.63685699994676,0.47944524284550644,49.83035399997607,47.28746200003661,5064.763093000511,5066.456339000026
tpch,sqljs,[],1751036321735,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.315799749939704,231.70676535999402,232.59123899997212,3.893867060056394,238.59985599992797,226.48333599977195,5792.669133999851,5793.262111999793
tpch,sqljs,[],1751036321735,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.821460842585496,146.59616511424204,146.523867999902,0.48693674831698935,148.0848049998749,145.95657499996014,5130.865778998472,5131.622909000143
tpch,sqljs,[],1751036321735,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.36734117027941,296.9702057000133,295.94180000014603,2.809987193053385,304.6919629999902,294.0154309999198,5939.404114000266,5939.858225000557
tpch,sqljs,[],1751036321735,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.324923184814198,430.12173758330755,430.0777620000299,1.9374674553367934,435.83545399992727,427.9878380000591,5161.460850999691,5161.726530000102
tpch,sqljs,[],1751036321735,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3529170697067585,739.1436048750184,738.9002050000709,4.364964372250813,748.2176660001278,734.7639880001079,5913.148839000147,5913.310203000205
tpch,sqljs,[],1751036321735,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.663019995823183,150.0820949999948,148.25185000011697,2.6296792051699334,157.7122720000334,147.38633500016294,5252.873324999819,5253.585615999764
tpch,sqljs,[],1751036321735,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.258009392411847,75.42610435714013,75.18764799996279,0.5822994493143084,77.14436900010332,74.69626499991864,5279.82730499981,5281.114791000495
tpch,sqljs,[],1751036321735,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.712033481119623,129.66748685002094,130.60490999999456,1.525576229680128,131.95529299997725,127.83122600009665,5186.699474000838,5187.377426000545
tpch,sqljs,[],1751036321735,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7362444221281246,575.9557740000076,577.4495870000683,3.138154954472508,579.1211540000513,568.780299999984,5759.557740000077,5761.604630000424
tpch,sqljs,[],1751036321735,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.305465998679778,136.88380730000208,136.98331799986772,0.5342413401838298,138.2985050000716,136.08417099993676,5475.352292000083,5476.071596999187
tpch,sqljs,[],1751036321735,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.6188817732434204,276.328452450037,276.3299799999222,1.5951791731315472,280.4924380001612,273.8788260000292,5526.56904900074,5526.951478999807
tpch,sqljs,[],1751036321735,"[0.1, 16.0]",,sqljs_tpch_01_q16,,105,5,20.104735400789938,49.73952554285837,49.62268200004473,0.3671308567073605,51.2410249998793,49.31864399998449,5222.650182000129,5224.517092999071
tpch,sqljs,[],1751036321735,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.02962601151325274,33754.12176400004,33754.12176400004,0.0,33754.12176400004,33754.12176400004,33754.12176400004,33754.141961999936
tpch,sqljs,[],1751036321735,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.078792886842454,164.50634502854996,164.39168999996036,0.5824185782291247,165.84135099989362,163.6549179998692,5757.722075999249,5758.312361000804
tpch,sqljs,[],1751036321735,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.505416994749099,153.71804771426,153.312292000046,0.8308666729037313,155.66267300001346,152.80367899988778,5380.1316699991,5380.74968200014
tpch,sqljs,[],1751036321735,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.02451087403268662,40798.21872799983,40798.21872799983,0.0,40798.21872799983,40798.21872799983,40798.21872799983,40798.23945600004
tpch,sqljs,[],1751036321735,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.078938921725331,926.8365241666324,930.1148709999397,3.7233240359009354,930.8219659999013,921.4207760000136,5561.019144999795,5561.1512900001835
tpch,sqljs,[],1751036321735,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10328394325876382,9682.047068000073,9682.047068000073,0.0,9682.047068000073,9682.047068000073,9682.047068000073,9682.069218999939
